cust_id,churn
89650,0.031230958414157947
89652,0.7292449196217106
89666,0.3666632717071205
89670,0.788194941660248
89675,0.8346610534991332
89676,0.46345738286957955
89679,0.24649521390603416
89685,0.6930747954006662
89693,0.4869090971595606
89701,0.10072922872378917
89710,0.1914154061163579
89711,0.18465728216413704
89713,0.8153517053368764
89716,0.4385667810911269
89720,0.6711102781952921
89721,0.26783906415436853
89723,0.6286713988759491
89734,0.25670928628087497
89746,0.43982912111927464
89751,0.033004276448260164
89752,0.2924821897190699
89758,0.617886224650853
89776,0.6749650820783493
89777,0.7842818253007033
89779,0.15302894232458256
89814,0.6803226685288898
89818,0.1708025175797053
89819,0.7544421955438764
89821,0.3382952837328666
89824,0.7239397593535757
89825,0.8484228705768407
89829,0.61294988924714
89832,0.26524614181237005
89835,0.6711408042105079
89844,0.3666632717071205
89854,0.046886763557604676
89855,0.43620378049328384
89862,0.511768416049511
89871,0.370075203367907
89874,0.7178999564215112
89880,0.1782079312234024
89889,0.5141980847283669
89890,0.4271675578497075
89893,0.7526944403879872
89910,0.2041234082860561
89916,0.681874080945333
89920,0.5843088132165072
89923,0.16215787807987386
89927,0.1840831626820425
89932,0.6522332587060402
89936,0.6624226395086548
89940,0.3269331063003986
89952,0.2476948928369309
89956,0.7495807858110245
89960,0.231002866542348
89962,0.6852709963507451
89964,0.544202657890386
89980,0.07135165242443739
89989,0.05673520388809353
89993,0.567040619992004
90002,0.0322178262332785
90003,0.30639927773795494
90004,0.4866298329096876
90006,0.33089582725996536
90016,0.6529722582407779
90022,0.46727892277737365
90026,0.20219720334931834
90031,0.3269331063003986
90034,0.7461534736148652
90036,0.7639680198883293
90039,0.6113003302790418
90052,0.18262372746727112
90072,0.4869090971595606
90074,0.41727641218030437
90077,0.2980397426078599
90083,0.24687548441120893
90084,0.579344299877678
90090,0.57202332704512
90097,0.04572696660109593
90099,0.1689753943262421
90100,0.3072279723416562
90104,0.4102348839285645
90107,0.07135165242443739
90109,0.3870533832794037
90112,0.5689641160320144
90113,0.04497366154491113
90118,0.27248000471813305
90119,0.8389149049142749
90120,0.8372166454322421
90126,0.2531812987987685
90127,0.5048458123056765
90128,0.13647271108137207
90129,0.0192134061334928
90130,0.22455919244064682
90133,0.5141980847283669
90159,0.4157847800749679
90160,0.24687548441120893
90164,0.6925372399998254
90172,0.33023447219237345
90180,0.0322178262332785
90182,0.758219815445675
90185,0.18633758864563096
90189,0.6524996316397658
90190,0.5944482257502942
90191,0.4248514428862156
90192,0.3651634845995933
90195,0.6658466295107589
90200,0.597063160740737
90202,0.6803226685288898
90207,0.29622491943221346
90211,0.5629569154675159
90213,0.7349616141870869
90217,0.25939478386863646
90220,0.3097430438941483
90221,0.767859734622743
90223,0.26783906415436853
90233,0.4830375280893472
90234,0.05540059257562702
90244,0.7041565979358821
90249,0.27058704636752984
90254,0.14101712297549315
90255,0.6455015334465916
90262,0.7838365092277699
90263,0.26783906415436853
90272,0.5779531324695795
90278,0.3284924007495884
90282,0.6314529408794467
90286,0.6029177655893503
90287,0.15928787081342516
90290,0.5843088132165072
90297,0.7488169704749861
90299,0.5243482508033918
90303,0.46760331949176726
90308,0.7349616141870869
90311,0.3597923020740194
90314,0.0322178262332785
90317,0.7622270960860021
90318,0.10865947979565053
90319,0.17341339045001908
90325,0.7506945772215152
90326,0.19167866583712567
90336,0.20438606878369914
90338,0.20416261987668566
90342,0.5863639719132516
90344,0.06848562462897662
90358,0.5251318004623403
90362,0.23084249040970833
90367,0.3291881351367479
90370,0.4296141243301198
90376,0.30887495959322586
90378,0.767859734622743
90382,0.5071452672425059
90383,0.26995364412703365
90384,0.6870310646251548
90390,0.5843088132165072
90392,0.6719069440621938
90394,0.3291881351367479
90395,0.40836379056645
90396,0.26995364412703365
90407,0.4058249206576772
90411,0.7751864917056152
90412,0.26433716096752335
90413,0.0322178262332785
90419,0.6033020444309787
90422,0.46337332046579033
90424,0.38794076878331274
90426,0.4774486574057722
90427,0.1607771597137451
90432,0.47820792381490346
90442,0.40450767154917666
90444,0.5843088132165072
90450,0.45568343027928077
90465,0.3198070752794221
90467,0.8416224371178198
90472,0.020706488200702786
90473,0.5862006708881125
90475,0.34189029107675306
90477,0.05673520388809353
90479,0.6469901098775694
90481,0.587698886849386
90486,0.384222041159415
90488,0.20219720334931834
90495,0.0322178262332785
90498,0.2414576501146877
90503,0.2538067625527608
90505,0.1894189933387289
90509,0.6834151476775999
90510,0.4274915090083431
90511,0.622480354909553
90512,0.4785576174907874
90513,0.6107644112266287
90515,0.3043294903006188
90524,0.6184405872710662
90526,0.7717554902145305
90529,0.05653612918347035
90535,0.41296530347472094
90546,0.5128905839487576
90558,0.8807633524316001
90560,0.573568453237391
90563,0.5724538039741954
90573,0.07693745689082782
90576,0.4785576174907874
90577,0.05711556557970656
90580,0.3801594228301043
90582,0.38452258517626653
90583,0.48482951525682455
90584,0.7432546105515744
90586,0.31725751064008434
90590,0.7856696420283977
90597,0.43399570755606415
90598,0.6577614306545235
90599,0.5717369457480586
90600,0.3028536828550098
90602,0.2531812987987685
90604,0.32242115172148045
90605,0.04631159104843462
90612,0.5883940083035519
90613,0.7327765715093455
90618,0.44669954837147685
90620,0.07035116011087203
90624,0.5828230029236054
90626,0.3269612364056225
90627,0.09101853389803041
90632,0.8372166454322421
90634,0.42601941941693805
90635,0.83995625766242
90636,0.648269182345439
90642,0.26912965226964614
90645,0.3260940621021009
90646,0.5255819054160179
90648,0.28981566444598394
90660,0.6605916749484424
90661,0.2821777352551892
90663,0.17455794885811945
90666,0.7982714557308386
90670,0.49243442857996844
90678,0.05597158771359801
90681,0.5313836939311095
90687,0.33023447219237345
90689,0.3022814356082124
90690,0.1607771597137451
90692,0.09101853389803041
90695,0.5785859379823667
90700,0.710053765778259
90701,0.723062529159664
90702,0.25670928628087497
90710,0.1739908685272481
90712,0.0322178262332785
90715,0.0322178262332785
90716,0.17341339045001908
90719,0.15427520911113451
90721,0.5306294828041611
90723,0.7760050937915197
90727,0.09101853389803041
90729,0.8405834821875167
90734,0.8135067895638952
90740,0.4203957180892319
90743,0.11398250446885506
90744,0.7828539055405922
90745,0.4157847800749679
90748,0.411230584697464
90757,0.2836823318244745
90780,0.5585265799886721
90784,0.320554400373971
90789,0.3634066113938172
90796,0.4185481870371877
90810,0.5563311657702043
90815,0.5662614536746102
90820,0.5714318216117944
90836,0.2157960552364216
90839,0.7096927733684838
90840,0.05653612918347035
90847,0.7090304806136398
90863,0.847480114332124
90875,0.6113948032664015
90876,0.8430375920048452
90883,0.15391796347783712
90888,0.6576502369603366
90894,0.25670928628087497
90902,0.7275694530627713
90917,0.8466301765662362
90918,0.38126185612194435
90923,0.4367329132521063
90927,0.6198890619802947
90928,0.0322178262332785
90931,0.24532774301532947
90932,0.05711556557970656
90936,0.6107644112266287
90939,0.7416926743507879
90941,0.4481742087305628
90944,0.7139167593480431
90945,0.547563853899684
90946,0.05653612918347035
90955,0.546032056680751
90957,0.08977800399968319
90958,0.1272809378261561
90961,0.8206751733114215
90964,0.8581259510969161
90965,0.6461410332364466
90970,0.5313836939311095
90971,0.5456328227422546
90972,0.19081377113738535
90976,0.587698886849386
90978,0.26239057640469365
90990,0.5313836939311095
90993,0.5445780603701366
90995,0.6625801398924543
91007,0.558132730141927
91010,0.5238819752861481
91017,0.09101853389803041
91024,0.4385667810911269
91027,0.26433716096752335
91035,0.6426173636345137
91037,0.3641427440700255
91054,0.4367329132521063
91064,0.14775485605283784
91068,0.5730622579837182
91072,0.4185481870371877
91073,0.49556797656174245
91088,0.4281787411534905
91090,0.20774258989469604
91095,0.1437421381666519
91100,0.3097430438941483
91101,0.28501954467880697
91108,0.31725751064008434
91113,0.10194978954980993
91116,0.769596227532967
91122,0.29384699503894296
91124,0.42332121833163855
91127,0.05653612918347035
91129,0.4203228552803624
91133,0.6813563863745495
91136,0.1689753943262421
91137,0.7576458500674429
91141,0.7612297149005902
91144,0.11318609398515207
91145,0.8227901558509059
91158,0.6497087037555234
91160,0.681874080945333
91166,0.3937762619683933
91180,0.24199476616457616
91183,0.7518247650941328
91188,0.8405834821875167
91190,0.5730622579837182
91198,0.35996247407690896
91201,0.6971174665818957
91204,0.7760050937915197
91209,0.8807633524316001
91212,0.2686515189091725
91220,0.6238991130437328
91221,0.2892687781841364
91228,0.20416261987668566
91234,0.5313836939311095
91236,0.08977800399968319
91242,0.6390420542228328
91259,0.6221927229362825
91260,0.5251318004623403
91273,0.5730622579837182
91275,0.4385686535767853
91280,0.6001518920293611
91282,0.26783906415436853
91284,0.2765873176177734
91285,0.37956301896734934
91287,0.6581396099126579
91298,0.4385667810911269
91300,0.3157417667643429
91302,0.5902980901762696
91315,0.12449672358024376
91317,0.41812486728946013
91321,0.33023447219237345
91323,0.4481490302186033
91324,0.5701141790715598
91333,0.7423940541483578
91343,0.12322146869886408
91345,0.4995037342850253
91356,0.20219720334931834
91358,0.6055194282393179
91360,0.20416261987668566
91361,0.8030523614997904
91364,0.37956301896734934
91371,0.2538067625527608
91372,0.4203957180892319
91373,0.399417890523773
91375,0.16785112426453713
91377,0.05540059257562702
91379,0.4185481870371877
91392,0.384379293325247
91394,0.3741404591424044
91397,0.04497366154491113
91398,0.6581396099126579
91401,0.4750052037993025
91408,0.046886763557604676
91416,0.3793729479323972
91420,0.10745214520349794
91436,0.5739203916191706
91445,0.7332907856056308
91450,0.26995364412703365
91462,0.1456710212244355
91463,0.5456328227422546
91466,0.7777337986264116
91472,0.4031503549111824
91480,0.5078424098502555
91482,0.7375450412392209
91496,0.26433716096752335
91499,0.6001518920293611
91500,0.8416224371178198
91501,0.372102043249775
91506,0.31725751064008434
91508,0.32412296257833006
91521,0.3366838909826384
91533,0.04631159104843462
91534,0.8040683031936925
91538,0.5651906191864594
91539,0.4521324047979979
91544,0.6800193274213902
91545,0.6184405872710662
91563,0.40070047425841804
91569,0.7790463441273816
91578,0.6296107247849032
91582,0.19501229590833985
91584,0.2531812987987685
91587,0.5355673409457207
91593,0.19206030093735027
91600,0.33023447219237345
91602,0.6424472532875403
91606,0.7445652804682699
91614,0.4680573965016599
91619,0.7349616141870869
91628,0.33023447219237345
91642,0.04497366154491113
91647,0.2531812987987685
91665,0.20416261987668566
91674,0.08317218396536467
91688,0.10194978954980993
91690,0.5687508369833525
91696,0.38452258517626653
91698,0.33895562561248666
91701,0.509287506669108
91707,0.38806175238447055
91708,0.33838305688069187
91716,0.4303362979976146
91717,0.7976042833336006
91718,0.7976042833336006
91719,0.6564375693157047
91726,0.26783906415436853
91734,0.3659454251546315
91740,0.8213627349854022
91743,0.6086170930477606
91754,0.7709125360639266
91767,0.5051009035657223
91772,0.20911448853258968
91777,0.6256192090221584
91783,0.7853830272002948
91792,0.33089582725996536
91795,0.09101853389803041
91797,0.060943022617978376
91801,0.05711556557970656
91807,0.05653612918347035
91808,0.11519423918568997
91817,0.7089050667057362
91820,0.4721587357984751
91829,0.4197070036363842
91830,0.597063160740737
91832,0.36879771061047256
91843,0.05711556557970656
91847,0.8870062267756653
91851,0.0322178262332785
91862,0.8729037279095646
91869,0.7292449196217106
91889,0.1513376160363466
91890,0.25670928628087497
91892,0.2551774902204085
91894,0.16374555965933582
91899,0.6138524100473212
91905,0.19791461411309036
91907,0.3488278130382879
91908,0.8520691769605909
91912,0.1663571258074631
91914,0.559442590898198
91915,0.5967951059319847
91925,0.5465190846585598
91928,0.630823774295443
91934,0.32639036771104535
91939,0.518341945721146
91940,0.16410136895371066
91943,0.5341333099216161
91945,0.6537833739619519
91953,0.28578168769922563
91959,0.3715069253844337
91960,0.6944208476849426
91961,0.4960627416685019
91962,0.4566646214148983
91964,0.6253517792194121
91966,0.5525559232366032
91972,0.540831313280284
91973,0.8758603963824972
91976,0.0192134061334928
91977,0.19301957269153147
91979,0.6750954095378119
91988,0.8963222555819661
91991,0.32301746190007957
91999,0.3276968397746213
92000,0.7173848306789776
92001,0.04497366154491113
92007,0.3494861147157848
92010,0.32639036771104535
92013,0.26783906415436853
92023,0.7711129207092764
92026,0.33725299448220164
92029,0.638950825296698
92040,0.4235804392515142
92045,0.6825918210174875
92046,0.7632101465100316
92055,0.2663196361591741
92063,0.4189960613691555
92067,0.5333241610453157
92069,0.5711427698642889
92074,0.18225132896553975
92079,0.3028536828550098
92081,0.719604180918433
92083,0.41169242191169586
92084,0.5305247504724536
92086,0.7275694530627713
92097,0.2444787077932138
92104,0.26433716096752335
92105,0.05711556557970656
92106,0.4570862279329115
92118,0.3872759186630144
92121,0.7768110100927034
92127,0.6890876166049567
92142,0.6033020444309787
92155,0.1914154061163579
92156,0.05711556557970656
92159,0.4265768503612278
92164,0.07135165242443739
92175,0.08274408824739113
92176,0.11438491622188246
92192,0.6707555537657834
92199,0.6033020444309787
92201,0.17496902967978828
92210,0.31905876012857154
92212,0.16581028098359396
92214,0.058662265810557085
92217,0.07135165242443739
92228,0.721362529031079
92231,0.5166528082167474
92234,0.7602085569851229
92235,0.05653612918347035
92242,0.47676421623055154
92253,0.42877329644497725
92256,0.1914154061163579
92262,0.4992890939097452
92269,0.42877329644497725
92272,0.7399552206768659
92274,0.5271462202373154
92276,0.5359961895744483
92280,0.33525867786740043
92282,0.15541546027940234
92287,0.19244624331525664
92291,0.3365079297327042
92304,0.4733275689874046
92308,0.7727857818858476
92309,0.2907585396548964
92312,0.4605413006441105
92315,0.8159251487624843
92329,0.7730127837015396
92333,0.7760050937915197
92338,0.7005278617637942
92346,0.4876662972415841
92351,0.24979195250943287
92353,0.7783741707822367
92361,0.5094227761281935
92372,0.25726129461562414
92373,0.6096860249981851
92377,0.1914154061163579
92378,0.09101853389803041
92383,0.18465728216413704
92393,0.7804323773223101
92405,0.21580503555319372
92413,0.493523199757499
92417,0.09101853389803041
92420,0.26526903211186015
92431,0.3729449217903397
92432,0.41727641218030437
92434,0.47774746964622467
92437,0.432788666681318
92455,0.4436216477619107
92463,0.7042788706011047
92464,0.30639927773795494
92479,0.3151063103232166
92481,0.4274915090083431
92482,0.839478430996892
92484,0.7833093311031138
92490,0.4769838322619543
92498,0.3651634845995933
92505,0.10609642581521955
92510,0.04497366154491113
92517,0.5604500970374051
92519,0.33778914122303755
92520,0.4227631062605693
92523,0.11794998002295498
92524,0.5038223017511254
92528,0.5448794596604136
92529,0.7334917711908262
92533,0.6929502634174632
92539,0.273436575264173
92543,0.40256202509376227
92544,0.10745214520349794
